id,Calories
952260,169.49918
952261,92.044785
952262,84.35385
952263,21.833004
952264,87.00261
952265,169.02788
952266,69.98233
952267,52.891727
952268,118.8009
952269,61.51201
952270,101.95246
952271,15.988737
952272,106.42953
952273,49.23927
952274,33.0197
952275,39.856415
952276,103.21065
952277,43.047543
952278,133.04202
952279,15.787635
952280,152.12303
952281,115.26346
952282,31.786676
952283,169.90424
952284,46.68791
952285,8.127721
952286,25.240973
952287,43.726208
952288,117.024574
952289,65.42628
952290,29.92198
952291,87.61409
952292,3.9815304
952293,79.94441
952294,60.850353
952295,92.60364
952296,108.30586
952297,211.61757
952298,114.90425
952299,4.440629
952300,70.391495
952301,174.55336
952302,7.2023406
952303,148.15533
952304,140.38861
952305,89.145584
952306,19.284561
952307,79.46255
952308,59.92653
952309,82.53893
952310,186.93329
952311,9.129279
952312,235.8188
952313,53.978718
952314,210.06458
952315,17.616404
952316,175.30408
952317,48.363605
952318,136.74086
952319,136.65915
952320,125.73307
952321,103.65554
952322,158.00334
952323,181.03474
952324,18.302992
952325,36.735584
952326,94.36613
952327,20.494997
952328,119.06089
952329,141.94206
952330,47.646187
952331,159.11884
952332,31.281773
952333,54.675434
952334,245.83908
952335,13.998364
952336,22.191973
952337,72.41307
952338,123.83781
952339,72.871216
952340,42.412895
952341,24.958908
952342,61.205498
952343,24.736893
952344,48.298847
952345,166.94038
952346,21.792418
952347,136.62096
952348,26.627043
952349,93.37309
952350,53.033085
952351,30.051775
952352,93.08856
952353,200.61217
952354,181.6259
952355,11.220843
952356,58.46367
952357,3.915193
952358,15.791069
952359,134.52878
952360,23.202774
952361,46.220562
952362,16.863169
952363,167.14427
952364,196.9363
952365,80.68415
952366,11.774959
952367,23.911871
952368,67.53524
952369,190.08041
952370,133.04066
952371,73.76357
952372,107.17492
952373,174.34865
952374,144.85536
952375,7.0412993
952376,153.7777
952377,84.56086
952378,197.58934
952379,149.64774
952380,84.94769
952381,187.00333
952382,16.086946
952383,8.159269
952384,69.47744
952385,151.2624
952386,125.319664
952387,41.01301
952388,149.26582
952389,34.132084
952390,34.51203
952391,53.01154
952392,195.83498
952393,217.01033
952394,83.1955
952395,37.077374
952396,11.865429
952397,34.446053
952398,108.011765
952399,19.699213
952400,67.95594
952401,9.955071
952402,113.97496
952403,97.54365
952404,104.706924
952405,100.71135
952406,134.74799
952407,32.594917
952408,189.13863
952409,119.13195
952410,10.645428
952411,86.76443
952412,158.66843
952413,134.57709
952414,24.49442
952415,29.027424
952416,157.6664
952417,180.59543
952418,32.51746
952419,189.09982
952420,200.6378
952421,229.68048
952422,67.72711
952423,40.269936
952424,90.532295
952425,21.965319
952426,30.90128
952427,41.103226
952428,186.94904
952429,25.795063
952430,16.105299
952431,161.8316
952432,72.96854
952433,206.08414
952434,67.93352
952435,49.372814
952436,25.067093
952437,67.11908
952438,70.796844
952439,58.667458
952440,114.44575
952441,56.204926
952442,11.6686325
952443,172.57721
952444,146.139
952445,137.62196
952446,50.05503
952447,54.711555
952448,30.898607
952449,176.44855
952450,7.285942
952451,99.486946
952452,34.81525
952453,21.384539
952454,11.3267765
952455,148.64069
952456,37.676342
952457,27.069925
952458,90.42273
952459,13.217532
952460,26.075369
952461,214.50653
952462,8.667467
952463,141.79478
952464,136.54303
952465,116.96524
952466,198.95564
952467,177.27415
952468,69.78905
952469,40.714706
952470,163.08693
952471,146.88426
952472,155.19919
952473,184.08102
952474,21.826525
952475,17.409363
952476,74.098
952477,221.26921
952478,40.10532
952479,84.94325
952480,154.11589
952481,3.8971674
952482,87.7762
952483,127.90755
952484,70.357796
952485,51.47346
952486,59.721046
952487,56.245396
952488,108.43769
952489,122.662384
952490,191.74863
952491,29.283184
952492,77.58302
952493,115.96026
952494,144.44348
952495,70.05177
952496,72.503746
952497,105.02824
952498,139.55022
952499,52.505817
952500,102.34053
952501,83.62023
952502,172.35516
952503,23.372435
952504,185.73094
952505,35.349228
952506,62.264038
952507,148.19133
952508,88.62263
952509,10.500638
952510,123.34065
952511,171.44725
952512,26.503965
952513,79.98686
952514,154.9919
952515,30.660835
952516,36.84165
952517,23.427916
952518,135.01135
952519,118.50629
952520,32.52209
952521,52.241188
952522,180.1229
952523,13.068436
952524,92.005424
952525,79.00693
952526,15.877429
952527,72.827095
952528,42.054874
952529,64.733246
952530,32.98634
952531,124.397995
952532,16.568882
952533,23.049944
952534,181.57928
952535,119.08174
952536,161.49109
952537,151.18146
952538,160.59532
952539,52.536472
952540,30.992846
952541,48.804207
952542,41.390533
952543,15.714321
952544,103.766235
952545,191.20049
952546,127.42921
952547,198.90154
952548,4.3840427
952549,55.084873
952550,15.246104
952551,15.317174
952552,165.79645
952553,117.58387
952554,45.95321
952555,20.220545
952556,105.13133
952557,177.31206
952558,146.28879
952559,27.76759
952560,47.717262
952561,8.521971
952562,9.50543
952563,79.13967
952564,6.433231
952565,148.57404
952566,56.881752
952567,15.905905
952568,184.05186
952569,105.53131
952570,21.888119
952571,19.335093
952572,36.47822
952573,118.28335
952574,49.051723
952575,88.06359
952576,10.519115
952577,28.363256
952578,65.97347
952579,104.036545
952580,183.93765
952581,49.322197
952582,32.05081
952583,72.62183
952584,54.038395
952585,29.743975
952586,138.7855
952587,125.370705
952588,148.86879
952589,38.53694
952590,98.951294
952591,58.698948
952592,65.198395
952593,102.788445
952594,55.687405
952595,41.284077
952596,35.78187
952597,15.47199
952598,112.97568
952599,50.023132
952600,57.082558
952601,53.43285
952602,122.595146
952603,122.25367
952604,74.24674
952605,162.5882
952606,152.0688
952607,230.77826
952608,18.256615
952609,160.84706
952610,52.951977
952611,27.74657
952612,153.0183
952613,185.0743
952614,167.88849
952615,34.9137
952616,153.39163
952617,92.45929
952618,138.59421
952619,25.304256
952620,24.467487
952621,5.352597
952622,23.741152
952623,141.07285
952624,104.32711
952625,81.47538
952626,108.03272
952627,49.338936
952628,43.747334
952629,176.70586
952630,120.453026
952631,47.01558
952632,176.51236
952633,38.780525
952634,40.2343
952635,30.281235
952636,139.01338
952637,79.06467
952638,91.82429
952639,32.233223
952640,9.028976
952641,135.43315
952642,50.50548
952643,62.642593
952644,227.75607
952645,180.4474
952646,71.540825
952647,69.01922
952648,160.36504
952649,5.8731184
952650,20.393734
952651,8.289008
952652,140.03395
952653,93.03486
952654,167.271
952655,175.47072
952656,115.46674
952657,205.91328
952658,213.4921
952659,130.40198
952660,57.38593
952661,2.4182153
952662,55.74797
952663,77.32668
952664,162.7344
952665,10.68248
952666,10.372404
952667,197.74126
952668,180.63884
952669,180.21355
952670,153.1229
952671,86.37405
952672,202.85402
952673,28.228157
952674,29.856462
952675,71.8719
952676,192.71658
952677,65.39648
952678,4.9535265
952679,19.863722
952680,61.784386
952681,121.963806
952682,21.167051
952683,56.28429
952684,56.92838
952685,78.45471
952686,106.734055
952687,101.13092
952688,118.306274
952689,6.5402236
952690,74.78592
952691,123.06091
952692,105.73127
952693,15.713379
952694,6.976159
952695,7.704783
952696,145.17465
952697,168.43558
952698,22.261911
952699,28.253084
952700,66.886154
952701,106.59234
952702,187.72797
952703,9.242396
952704,74.14984
952705,126.05872
952706,127.494896
952707,11.854417
952708,30.125504
952709,106.33448
952710,52.569252
952711,124.43862
952712,12.861534
952713,55.891663
952714,65.65039
952715,200.07135
952716,150.9604
952717,14.517656
952718,129.49998
952719,105.28277
952720,83.795494
952721,82.50665
952722,48.62251
952723,10.151889
952724,60.826767
952725,98.4253
952726,131.71272
952727,10.130703
952728,128.42857
952729,115.14257
952730,185.54633
952731,164.41042
952732,85.799034
952733,108.70477
952734,225.35007
952735,41.455338
952736,88.099655
952737,15.5538225
952738,15.082902
952739,55.53183
952740,47.441673
952741,41.796482
952742,29.686106
952743,55.21584
952744,12.206176
952745,215.04715
952746,106.133026
952747,131.52902
952748,156.25948
952749,190.72726
952750,7.6318293
952751,23.198801
952752,193.53795
952753,17.476915
952754,186.79663
952755,9.664622
952756,29.243023
952757,181.24942
952758,236.49309
952759,61.49037
952760,128.89957
952761,76.035576
952762,21.656652
952763,47.967884
952764,117.659904
952765,195.31015
952766,78.82629
952767,66.15077
952768,207.65764
952769,17.825882
952770,185.86607
952771,121.603485
952772,31.446545
952773,24.878098
952774,24.864737
952775,58.068665
952776,162.28018
952777,79.3384
952778,65.5627
952779,80.4095
952780,50.014282
952781,13.581453
952782,212.70248
952783,103.65854
952784,118.511215
952785,29.151865
952786,119.923615
952787,225.12518
952788,91.668
952789,75.090614
952790,27.3182
952791,26.97561
952792,76.997536
952793,90.68459
952794,70.73548
952795,171.68819
952796,14.324865
952797,44.69532
952798,43.408024
952799,163.61343
952800,155.56645
952801,61.12465
952802,87.16061
952803,140.15024
952804,88.050125
952805,51.53528
952806,62.47548
952807,9.6211815
952808,13.153614
952809,89.85657
952810,96.76073
952811,107.07811
952812,96.74158
952813,186.5246
952814,161.46718
952815,74.28446
952816,127.43826
952817,7.4670553
952818,68.8917
952819,77.156204
952820,156.9154
952821,107.22624
952822,152.08896
952823,40.43051
952824,62.43775
952825,17.012909
952826,10.347259
952827,56.3979
952828,195.31093
952829,151.73593
952830,178.46475
952831,54.77207
952832,17.39906
952833,63.317814
952834,196.80965
952835,75.74703
952836,41.31776
952837,168.73613
952838,105.63944
952839,70.41075
952840,72.911385
952841,15.22023
952842,202.66307
952843,104.52462
952844,130.40059
952845,184.33954
952846,170.01793
952847,260.50473
952848,88.74058
952849,125.24624
952850,162.60338
952851,193.34816
952852,85.072296
952853,71.02368
952854,207.40302
952855,22.957268
952856,27.370409
952857,10.944348
952858,51.620678
952859,4.4484763
952860,41.633205
952861,122.675156
952862,78.5951
952863,47.14326
952864,61.695614
952865,196.25446
952866,54.65778
952867,10.796902
952868,101.327675
952869,54.361233
952870,100.482086
952871,42.194515
952872,61.95948
952873,102.534805
952874,52.460754
952875,7.074781
952876,12.445661
952877,89.80965
952878,6.3749695
952879,70.035995
952880,122.96787
952881,171.21677
952882,200.54085
952883,72.40994
952884,152.83508
952885,112.15748
952886,87.14119
952887,18.429924
952888,77.763245
952889,31.456205
952890,128.23962
952891,51.53193
952892,36.92146
952893,12.514322
952894,41.735573
952895,3.9822543
952896,118.96922
952897,50.02666
952898,25.243444
952899,14.035495
952900,162.05106
952901,68.25198
952902,6.819922
952903,73.857124
952904,198.58061
952905,137.00574
952906,60.789368
952907,154.87903
952908,7.416296
952909,15.097262
952910,129.20813
952911,94.98392
952912,21.543316
952913,8.510992
952914,2.4033828
952915,34.766285
952916,15.571969
952917,173.5873
952918,15.709876
952919,49.96578
952920,160.51112
952921,83.05213
952922,112.09585
952923,140.3163
952924,55.263138
952925,43.588875
952926,55.664745
952927,138.19064
952928,179.53741
952929,27.918463
952930,98.819496
952931,47.808945
952932,124.99277
952933,7.313839
952934,32.671886
952935,42.55293
952936,60.61129
952937,15.041749
952938,84.58964
952939,164.83524
952940,31.806292
952941,187.77483
952942,51.96857
952943,90.49557
952944,84.93671
952945,6.0865846
952946,71.09348
952947,100.92307
952948,37.487858
952949,100.88237
952950,54.06821
952951,58.895176
952952,31.439007
952953,67.17082
952954,15.579375
952955,50.888325
952956,86.97353
952957,168.53491
952958,50.004395
952959,128.71939
952960,31.881985
952961,73.89084
952962,59.64423
952963,7.6737275
952964,21.272785
952965,27.857525
952966,42.813557
952967,20.134476
952968,20.766293
952969,171.27448
952970,21.631939
952971,26.25568
952972,91.66595
952973,214.34793
952974,215.55797
952975,71.81749
952976,63.100967
952977,191.1594
952978,18.40143
952979,42.678505
952980,72.231026
952981,181.15211
952982,84.624756
952983,87.4653
952984,34.761215
952985,62.83993
952986,10.493547
952987,16.92019
952988,101.880066
952989,58.580322
952990,163.07227
952991,68.83501
952992,66.59294
952993,187.85846
952994,161.51485
952995,30.004898
952996,208.2348
952997,190.44838
952998,58.68293
952999,83.90202
953000,99.26022
953001,23.570993
953002,176.58488
953003,17.262316
953004,212.99152
953005,188.029
953006,200.42659
953007,197.08388
953008,102.05085
953009,66.46954
953010,60.79398
953011,128.26964
953012,94.50464
953013,1.5222347
953014,126.36322
953015,22.890448
953016,106.23395
953017,19.159578
953018,4.9597974
953019,168.0123
953020,257.79807
953021,11.214027
953022,116.81054
953023,68.161644
953024,55.869946
953025,115.958626
953026,85.91931
953027,177.8546
953028,91.00169
953029,231.6685
953030,70.21306
953031,48.818756
953032,163.20012
953033,187.58562
953034,64.19084
953035,28.957123
953036,3.2151635
953037,183.87097
953038,142.12581
953039,195.50719
953040,53.451508
953041,84.303604
953042,8.559862
953043,66.07022
953044,34.243725
953045,111.40328
953046,104.91744
953047,128.13356
953048,126.33578
953049,186.0108
953050,57.671684
953051,23.789335
953052,50.83592
953053,105.623726
953054,121.23603
953055,35.934597
953056,9.958319
953057,7.5219135
953058,93.78386
953059,140.3835
953060,205.45244
953061,77.53965
953062,70.42645
953063,36.553562
953064,29.168144
953065,161.68402
953066,125.013535
953067,188.09213
953068,7.208502
953069,26.424906
953070,30.573935
953071,31.994123
953072,71.91683
953073,132.39578
953074,78.15983
953075,227.7842
953076,6.6830926
953077,20.005756
953078,69.98589
953079,62.745033
953080,76.07074
953081,37.798424
953082,173.88141
953083,32.586163
953084,135.74477
953085,58.91219
953086,15.226991
953087,53.293385
953088,119.13924
953089,90.72451
953090,80.923325
953091,66.42838
953092,77.94307
953093,9.25942
953094,58.10535
953095,181.78328
953096,113.17299
953097,25.301888
953098,102.791595
953099,60.817642
953100,102.632545
953101,240.74348
953102,57.5726
953103,29.058886
953104,146.24365
953105,141.06293
953106,119.56837
953107,122.156425
953108,86.764984
953109,99.018364
953110,17.30098
953111,192.58618
953112,70.1094
953113,207.38565
953114,117.9202
953115,67.483055
953116,165.80782
953117,139.46132
953118,17.45035
953119,67.178925
953120,58.757607
953121,35.2539
953122,112.69165
953123,82.8922
953124,64.44055
953125,181.36223
953126,103.54992
953127,59.946087
953128,195.79062
953129,19.210087
953130,58.648384
953131,17.914751
953132,58.35219
953133,48.102226
953134,11.938885
953135,40.754242
953136,165.95667
953137,49.00892
953138,11.941414
953139,24.61678
953140,37.303944
953141,83.33574
953142,30.512407
953143,111.00853
953144,25.966698
953145,18.511324
953146,46.209324
953147,44.875973
953148,40.202435
953149,78.436035
953150,180.42563
953151,142.11676
953152,83.90416
953153,179.14217
953154,189.66449
953155,158.17056
953156,48.791264
953157,21.578247
953158,32.89158
953159,84.64094
953160,155.32643
953161,42.46857
953162,75.14827
953163,186.50902
953164,93.41057
953165,220.0298
953166,7.4778056
953167,18.045643
953168,164.12689
953169,40.681534
953170,199.26636
953171,248.17575
953172,37.46661
953173,8.637394
953174,26.934208
953175,204.4566
953176,86.219696
953177,12.460744
953178,52.568913
953179,123.20273
953180,114.97526
953181,30.949476
953182,5.2701817
953183,51.3672
953184,39.423203
953185,140.58656
953186,93.64763
953187,136.95909
953188,55.756077
953189,68.16282
953190,17.702703
953191,58.805553
953192,19.33537
953193,20.661781
953194,59.611244
953195,115.45826
953196,134.32307
953197,13.741854
953198,19.766436
953199,177.51317
953200,110.40522
953201,6.4831643
953202,7.7020984
953203,39.05705
953204,88.63389
953205,3.9210603
953206,13.279372
953207,244.83002
953208,112.77027
953209,8.615117
953210,3.1783586
953211,155.24307
953212,27.57904
953213,63.546852
